client_id,target
test_Client_13906,0.02107611403499791
test_Client_13907,0.026223432257676815
test_Client_13908,0.05361423978976254
test_Client_13909,0.02144576649678169
test_Client_1391,0.039103475299139615
test_Client_13910,0.053696486524881036
test_Client_13911,0.007193402757134616
test_Client_13912,0.03638884587591931
test_Client_13913,0.0007961090953994323
test_Client_13914,0.0010665366934513075
test_Client_13915,0.03641581336839324
test_Client_13916,0.06885168448678294
test_Client_13917,0.0008705493123583097
test_Client_13918,0.023968216335884827
test_Client_13919,0.02308099881927594
test_Client_1392,0.049478909450886024
test_Client_13920,0.001650017005881527
test_Client_13921,0.017431729876700764
test_Client_13922,0.050538384697775676
test_Client_13923,0.007573645738766207
test_Client_13924,0.0010555692614458226
test_Client_13925,0.17483458781024186
test_Client_13926,0.043381964511313355
test_Client_13927,0.09685671644061711
test_Client_13928,0.000791943286663117
test_Client_13929,0.013670544568406048
test_Client_1393,0.021518515916179516
test_Client_13930,0.010191600600593398
test_Client_13931,0.001893117360147647
test_Client_13932,0.048723697725154134
test_Client_13933,0.052326623699553564
test_Client_13934,0.10047710902745148
test_Client_13935,0.02002495736242057
test_Client_13936,0.07263194042961885
test_Client_13937,0.000566135273811101
test_Client_13938,0.0032294391028593787
test_Client_13939,0.002964609752954613
test_Client_1394,0.000739704479329019
test_Client_13940,0.012250471736226686
test_Client_13941,0.0015743092173473299
test_Client_13942,0.023919686112929654
test_Client_13943,0.043232241839330304
test_Client_13944,0.004400308837897896
test_Client_13945,0.001557532139769987
test_Client_13946,0.03627866405838686
test_Client_13947,0.01947010568908234
test_Client_13948,0.08447676269778656
test_Client_13949,0.01249982441516405
test_Client_1395,0.03244536099203847
test_Client_13950,0.034656427265774926
test_Client_13951,0.14259318768464563
test_Client_13952,0.26733210531619134
test_Client_13953,0.0013758962048031685
test_Client_13954,0.013432813270993948
test_Client_13955,0.00999927741015824
test_Client_13956,0.020376822689050035
test_Client_13957,0.03918159908448725
test_Client_13958,0.021695539037023173
test_Client_13959,0.005786362220531955
test_Client_1396,0.016564802673445417
test_Client_13960,0.05478101096000022
test_Client_13961,0.015758399388480258
test_Client_13962,0.0317805878877913
test_Client_13963,0.021683217247298138
test_Client_13964,0.009482630725428678
test_Client_13965,0.005859889816664295
test_Client_13966,0.015371368627529653
test_Client_13967,0.009571939889374855
test_Client_13968,0.009331586416904491
test_Client_13969,0.013059963473961577
test_Client_1397,0.0066182262689535145
test_Client_13970,0.16845630557501973
test_Client_13971,0.056035636287534774
test_Client_13972,0.015498694831564616
test_Client_13973,0.04243614087172291
test_Client_13974,0.03168143917331125
test_Client_13975,0.027290389393517366
test_Client_13976,0.0007067867481665316
test_Client_13977,0.039297851325990604
test_Client_13978,0.011367696827215603
test_Client_13979,0.06143463606968563
test_Client_1398,0.001032812824437092
test_Client_13980,0.06062448126066836
test_Client_13981,0.005597503440534753
test_Client_13982,0.03278300141323405
test_Client_13983,0.09547190854539828
test_Client_13984,0.04249830283314862
test_Client_13985,0.05306679964241364
test_Client_13986,0.0560567160661228
test_Client_13987,0.12125603815992334
test_Client_13988,0.04959374033700684
test_Client_13989,0.390389556732264
test_Client_1399,0.04471360710453161
test_Client_13990,0.0010144742290717115
test_Client_13991,0.1518162150345022
test_Client_13992,0.05746318777623492
test_Client_13993,0.2011516218737463
test_Client_13994,0.009199083062890879
test_Client_13995,0.01348073722409521
test_Client_13996,0.08868267173974406
test_Client_13997,0.08837801763733293
test_Client_13998,0.001733641495534494
test_Client_13999,0.01155711270935916
test_Client_14,0.0019495880642318702
test_Client_140,0.46161896709829237
test_Client_1400,0.012565603563676194
test_Client_14000,0.019853592560201843
test_Client_14001,0.018001685720798237
test_Client_14002,0.0254533239673004
test_Client_14003,0.38289105482474556
test_Client_14004,0.027874438022346522
test_Client_14005,0.005161762773962142
test_Client_14006,0.0470558343476477
test_Client_14007,0.06373135941660114
test_Client_14008,0.06622791656036923
test_Client_14009,0.115651793528736
test_Client_1401,0.06494701259169237
test_Client_14010,0.024310778375530747
test_Client_14011,0.0016107218055553124
test_Client_14012,0.0008939674907570683
test_Client_14013,0.02835804209573542
test_Client_14014,0.02743447758022239
test_Client_14015,0.0283909079199313
test_Client_14016,0.016032643080977117
test_Client_14017,0.023422250501782777
test_Client_14018,0.0008670148069881958
test_Client_14019,0.010895158311550626
test_Client_1402,0.14083691804953896
test_Client_14020,0.015023900498140026
test_Client_14021,0.001677436695686045
test_Client_14022,0.024732300293320797
test_Client_14023,0.02712619970883462
test_Client_14024,0.07525001820767696
test_Client_14025,0.0012923508809456832
test_Client_14026,0.0025234397321679458
test_Client_14027,0.015835266557877148
test_Client_14028,0.006445079864954084
test_Client_14029,0.023563753129076458
test_Client_1403,0.5569024672213899
test_Client_14030,0.05820650831023357
test_Client_14031,0.0036783007678004944
test_Client_14032,0.012542225104246008
test_Client_14033,0.0007258642594674812
test_Client_14034,0.02913297604711782
test_Client_14035,0.14723261746557176
test_Client_14036,0.018156806382239734
test_Client_14037,0.04445355845214553
test_Client_14038,0.010055724859856594
test_Client_14039,0.025292035781346412
test_Client_1404,0.02508867909397632
test_Client_14040,0.036341044693465815
test_Client_14041,0.04178808752849884
test_Client_14042,0.0009446700133225719
test_Client_14043,0.016236820428466796
test_Client_14044,0.03617601347692053
test_Client_14045,0.0013516174157356714
test_Client_14046,0.005694833438707341
test_Client_14047,0.021124987118619952
test_Client_14048,0.026838851922866853
test_Client_14049,0.02562773450745271
test_Client_1405,0.013697128514695556
test_Client_14050,0.0015691948082676547
test_Client_14051,0.038629417061439554
test_Client_14052,0.030303252719734254
test_Client_14053,0.03840952164912083
test_Client_14054,0.004021820761122235
test_Client_14055,0.08811158528042791
test_Client_14056,0.01722537943632551
test_Client_14057,0.0017236310596849534
test_Client_14058,0.13741039103050504
test_Client_14059,0.047470571357009814
test_Client_1406,0.08984290702960052
test_Client_14060,0.08564339773320148
test_Client_14061,0.018602880786966917
test_Client_14062,0.214629796202333
test_Client_14063,0.0064864525236150595
test_Client_14064,0.002768058184409235
test_Client_14065,0.018913231643691363
test_Client_14066,0.04664721216682246
test_Client_14067,0.007736012339802404
test_Client_14068,0.003580785551397686
test_Client_14069,0.03920984681730547
test_Client_1407,0.015923802953127168
test_Client_14070,0.20436556813417725
test_Client_14071,0.05031583146111836
test_Client_14072,0.04469726078931783
test_Client_14073,0.01303544053058955
test_Client_14074,0.03049556467529573
test_Client_14075,0.027251070796156057
test_Client_14076,0.02424450354036651
test_Client_14077,0.025144423002263085
test_Client_14078,0.0031920589690185713
test_Client_14079,0.05374684732767262
test_Client_1408,0.0021373494189907997
test_Client_14080,0.0010893050001608549
test_Client_14081,0.010011593251221498
test_Client_14082,0.07542160906076707
test_Client_14083,0.2989069226065703
test_Client_14084,0.0008720081369756022
test_Client_14085,0.029594938968477574
test_Client_14086,0.0012860257646729934
test_Client_14087,0.02952706288814464
test_Client_14088,0.016393868777312005
test_Client_14089,0.3190852582790415
test_Client_1409,0.027280999082229907
test_Client_14090,0.05477517703772357
test_Client_14091,0.0009514048767193398
test_Client_14092,0.002083580543069453
test_Client_14093,0.007557342247903236
test_Client_14094,0.014924951762360842
test_Client_14095,0.05926502670756151
test_Client_14096,0.00825069110934917
test_Client_14097,0.07790632933175445
test_Client_14098,0.011951503415469134
test_Client_14099,0.14719940334901485
test_Client_141,0.008083334543501443
test_Client_1410,0.005488248563784765
test_Client_14100,0.0006258779903523086
test_Client_14101,0.0006197324466571221
test_Client_14102,0.01741906812626106
test_Client_14103,0.0700675814331294
test_Client_14104,0.024165046596713785
test_Client_14105,0.04276953368195834
test_Client_14106,0.0011284322077704898
test_Client_14107,0.04556062337549858
test_Client_14108,0.46134627156501773
test_Client_14109,0.050651052346945266
test_Client_1411,0.029061121853175477
test_Client_14110,0.006355802010964383
test_Client_14111,0.010527321801936582
test_Client_14112,0.10204941444138597
test_Client_14113,0.10074953971776288
test_Client_14114,0.014739569860938334
test_Client_14115,0.010218820523571134
test_Client_14116,0.11355859247499553
test_Client_14117,0.0026020847486854484
test_Client_14118,0.010188609918135954
test_Client_14119,0.028559768992344876
test_Client_1412,0.0014834854005612325
test_Client_14120,0.10692682850512347
test_Client_14121,0.0009711484853109333
test_Client_14122,0.015601311302623346
test_Client_14123,0.0006933112090985478
test_Client_14124,0.26466971472002343
test_Client_14125,0.08912021801817394
test_Client_14126,0.0006720404587833514
test_Client_14127,0.0018024409171801658
test_Client_14128,0.02704076804157643
test_Client_14129,0.029850645817167502
test_Client_1413,0.011950838943761416
test_Client_14130,0.01411040334042284
test_Client_14131,0.0007620097735872202
test_Client_14132,0.24155653465876656
test_Client_14133,0.0783688282952678
test_Client_14134,0.0032163635643293062
test_Client_14135,0.4181396320767815
test_Client_14136,0.016972094290061683
test_Client_14137,0.018506456094427824
test_Client_14138,0.028019157400069272
test_Client_14139,0.046583652073062795
test_Client_1414,0.013825626671191454
test_Client_14140,0.06312595184267708
test_Client_14141,0.0028302473987619294
test_Client_14142,0.01020543464525574
test_Client_14143,0.03944442950195366
test_Client_14144,0.04031175031132354
test_Client_14145,0.013198360765038336
test_Client_14146,0.01809909110809229
test_Client_14147,0.3958146832045847
test_Client_14148,0.009673457821857415
test_Client_14149,0.000763561157114275
test_Client_1415,0.02473749708954035
test_Client_14150,0.001480138975101521
test_Client_14151,0.0007781968027038205
test_Client_14152,0.05433723326814379
test_Client_14153,0.032588501691964984
test_Client_14154,0.01348277333405716
test_Client_14155,0.047716975163674596
test_Client_14156,0.03397096251764077
test_Client_14157,0.041024093687010155
test_Client_14158,0.0486068419123976
test_Client_14159,0.04311594829427007
test_Client_1416,0.01380988202530066
test_Client_14160,0.018026516200477703
test_Client_14161,0.011318128296254457
test_Client_14162,0.027477140934218557
test_Client_14163,0.027009734283067365
test_Client_14164,0.021508967734346175
test_Client_14165,0.0019274115515945666
test_Client_14166,0.014062369411408362
test_Client_14167,0.00874321604884375
test_Client_14168,0.05144964434285676
test_Client_14169,0.029088804686119706
test_Client_1417,0.11359990578377206
test_Client_14170,0.057640380071505494
test_Client_14171,0.09595833131229753
test_Client_14172,0.032834886281062556
test_Client_14173,0.000982999191037057
test_Client_14174,0.005976693924279445
test_Client_14175,0.014184816399657466
test_Client_14176,0.04124594912459063
test_Client_14177,0.036506972747193535
test_Client_14178,0.010306333829880835
test_Client_14179,0.011362685843186943
test_Client_1418,0.04626729366248184
test_Client_14180,0.0004525640851587223
test_Client_14181,0.03523691638677086
test_Client_14182,0.0015794604600539348
test_Client_14183,0.01006683120551315
test_Client_14184,0.03700130086801698
test_Client_14185,0.0406266707931817
test_Client_14186,0.7049186345670273
test_Client_14187,0.011262499292781041
test_Client_14188,0.0183521440315003
test_Client_14189,0.03412249928928954
test_Client_1419,0.0031477932514367224
test_Client_14190,0.02913451083726224
test_Client_14191,0.01956355380421753
test_Client_14192,0.001504314784520038
test_Client_14193,0.05643835233961797
test_Client_14194,0.003526171682862792
test_Client_14195,0.02263354915584999
test_Client_14196,0.051871054125458484
test_Client_14197,0.07857824704528063
test_Client_14198,0.015819878827913438
test_Client_14199,0.008274398277396282
test_Client_142,0.02213198870203137
test_Client_1420,0.05248329330152298
test_Client_14200,0.029680945141049454
test_Client_14201,0.0016036642463983903
test_Client_14202,0.0029204631045204542
test_Client_14203,0.025782495830467378
test_Client_14204,0.0066435329066308075
test_Client_14205,0.1259447751211826
test_Client_14206,0.07595697933175297
test_Client_14207,0.0052477200829493306
test_Client_14208,0.04167565763710745
test_Client_14209,0.008405854433235233
test_Client_1421,0.02457816687791194
test_Client_14210,0.26801939104954775
test_Client_14211,0.0030190174479163175
test_Client_14212,0.034164047507891
test_Client_14213,0.12175686085057784
test_Client_14214,0.027585531552922177
test_Client_14215,0.0008038058848031948
test_Client_14216,0.03464024149711368
test_Client_14217,0.11319804414054029
test_Client_14218,0.013733261831466176
test_Client_14219,0.0008847513855613984
test_Client_1422,0.029777109524893687
test_Client_14220,0.04046196541917828
test_Client_14221,0.058216996321453204
test_Client_14222,0.07164528898789477
test_Client_14223,0.013724580892251672
test_Client_14224,0.027168094809606587
test_Client_14225,0.023178678000132586
test_Client_14226,0.0185595504528925
test_Client_14227,0.0014041271323485247
test_Client_14228,0.08947247179562415
test_Client_14229,0.033015778633045154
test_Client_1423,0.29661503590408006
test_Client_14230,0.03787898915792929
test_Client_14231,0.07562665532377741
test_Client_14232,0.11281025817884391
test_Client_14233,0.005060263956760659
test_Client_14234,0.05726401054786231
test_Client_14235,0.002438326988321037
test_Client_14236,0.033492181413502964
test_Client_14237,0.002098969225065853
test_Client_14238,0.04560300619422705
test_Client_14239,0.15032179971820703
test_Client_1424,0.0017815315578344625
test_Client_14240,0.018716698467031185
test_Client_14241,0.02215753316974725
test_Client_14242,0.05326677801956028
test_Client_14243,0.0004684462532056526
test_Client_14244,0.017692622360109746
test_Client_14245,0.05644890083492943
test_Client_14246,0.0289964683809594
test_Client_14247,0.03678861067013637
test_Client_14248,0.0012390907432847029
test_Client_14249,0.0009236739626112281
test_Client_1425,0.02233033632994224
test_Client_14250,0.055313741452058064
test_Client_14251,0.022878717087037502
test_Client_14252,0.04836129330816326
test_Client_14253,0.030803755461260428
test_Client_14254,0.0018079598913887736
test_Client_14255,0.021777235319156006
test_Client_14256,0.0006692093919144608
test_Client_14257,0.003884884864872133
test_Client_14258,0.028117116037173893
test_Client_14259,0.0015238147216962198
test_Client_1426,0.029560339886017178
test_Client_14260,0.02900496221285659
test_Client_14261,0.11182612995776782
test_Client_14262,0.02719419242214932
test_Client_14263,0.052057136819908326
test_Client_14264,0.003368207558545966
test_Client_14265,0.02301463758724417
test_Client_14266,0.086501377449606
test_Client_14267,0.0006400908197606853
test_Client_14268,0.0013179074103359472
test_Client_14269,0.08104887966917833
test_Client_1427,0.0325471126494314
test_Client_14270,0.05848395058336081
test_Client_14271,0.017476493519991403
test_Client_14272,0.01742505726317512
test_Client_14273,0.04268984722055764
test_Client_14274,0.001978194360980988
test_Client_14275,0.0012100928291451172
test_Client_14276,0.06605900562473482
test_Client_14277,0.003354120010214283
test_Client_14278,0.01683859871170545
test_Client_14279,0.0032732120827421315
test_Client_1428,0.00464621612464048
test_Client_14280,0.04347491926435182
test_Client_14281,0.11752039519197525
test_Client_14282,0.03260998929412044
test_Client_14283,0.007443293641259605
test_Client_14284,0.02595548975941282
test_Client_14285,0.10563430930955557
test_Client_14286,0.017563286715199695
test_Client_14287,0.008235565753446203
test_Client_14288,0.034061276587076986
test_Client_14289,0.14134071623317704
test_Client_1429,0.018232102615170602
test_Client_14290,0.08294131773247418
test_Client_14291,0.13159551987279947
test_Client_14292,0.03252982876425744
test_Client_14293,0.09597881157877344
test_Client_14294,0.09675713173362528
test_Client_14295,0.05302736800076696
test_Client_14296,0.046497890848432255
test_Client_14297,0.0008502564537242023
test_Client_14298,0.0009428678498430224
test_Client_14299,0.01958738630822077
test_Client_143,0.034106023196390375
test_Client_1430,0.04873443818312478
test_Client_14300,0.02282965124567106
test_Client_14301,0.022040041502046588
test_Client_14302,0.007181936714938558
test_Client_14303,0.062145020955516564
test_Client_14304,0.0015245734421837098
test_Client_14305,0.055911188988156814
test_Client_14306,0.04176144138895106
test_Client_14307,0.021318368257998706
test_Client_14308,0.05047562022917532
test_Client_14309,0.40479070597969546
test_Client_1431,0.024293063643675027
test_Client_14310,0.05384290273532979
test_Client_14311,0.003202395318710579
test_Client_14312,0.021404551574521886
test_Client_14313,0.038389670049141074
test_Client_14314,0.012647690669690117
test_Client_14315,0.012179135288267836
test_Client_14316,0.01013916115724082
test_Client_14317,0.0035046213876822967
test_Client_14318,0.000898280124716393
test_Client_14319,0.002140747859856986
test_Client_1432,0.2533299418974727
test_Client_14320,0.053674230506344366
test_Client_14321,0.007285015226581563
test_Client_14322,0.04857792499149235
test_Client_14323,0.004974180237340832
test_Client_14324,0.06859341126151422
test_Client_14325,0.10289523813284913
test_Client_14326,0.031660558977088096
test_Client_14327,0.030412530032644148
test_Client_14328,0.001538838312394352
test_Client_14329,0.0015056403003976422
test_Client_1433,0.038680637947719684
test_Client_14330,0.07654908387804107
test_Client_14331,0.02621717907211124
test_Client_14332,0.03669429959220411
test_Client_14333,0.23128182286558863
test_Client_14334,0.0012724703888081946
test_Client_14335,0.0006773735613929432
test_Client_14336,0.0014381198829453382
test_Client_14337,0.030829971350360513
test_Client_14338,0.08812832132753926
test_Client_14339,0.030690355743852073
test_Client_1434,0.018551901165287217
test_Client_14340,0.018467357131592407
test_Client_14341,0.001078119703494901
test_Client_14342,0.010138180717626679
test_Client_14343,0.03377140539432305
test_Client_14344,0.037972712449998225
test_Client_14345,0.04069969914364442
test_Client_14346,0.008363465343409007
test_Client_14347,0.0005551449102338947
test_Client_14348,0.02182705844559953
test_Client_14349,0.031030539388346167
test_Client_1435,0.139779413502045
test_Client_14350,0.06411393202782537
test_Client_14351,0.0009878788543366324
test_Client_14352,0.02039815395601603
test_Client_14353,0.0974326336289679
test_Client_14354,0.07292015440508398
test_Client_14355,0.01785874257240294
test_Client_14356,0.08449441646901386
test_Client_14357,0.02859807066958011
test_Client_14358,0.012218490938073605
test_Client_14359,0.02374359394051631
test_Client_1436,0.13662517138250446
test_Client_14360,0.009597308356560431
test_Client_14361,0.009620625242623273
test_Client_14362,0.00184641882177466
test_Client_14363,0.02240224205510894
test_Client_14364,0.014495857551739395
test_Client_14365,0.09101964259167664
test_Client_14366,0.035182378298168615
test_Client_14367,0.027467623615775982
test_Client_14368,0.0006501281912148348
test_Client_14369,0.0452276002412091
test_Client_1437,0.0347792821352384
test_Client_14370,0.043762777244766085
test_Client_14371,0.13071113696394027
test_Client_14372,0.03887036346392941
test_Client_14373,0.0017637454960929514
test_Client_14374,0.0006971771159611866
test_Client_14375,0.07444182917717398
test_Client_14376,0.00793136966299777
test_Client_14377,0.0015722750761308097
test_Client_14378,0.0008818906025359868
test_Client_14379,0.009311988456337577
test_Client_1438,0.015495246620327172
test_Client_14380,0.04388339666533557
test_Client_14381,0.03689264884885018
test_Client_14382,0.039015049391479636
test_Client_14383,0.050969495746385804
test_Client_14384,0.002578449517401959
test_Client_14385,0.0010520042898968013
test_Client_14386,0.005348051211707566
test_Client_14387,0.06417621607174374
test_Client_14388,0.04077199076625276
test_Client_14389,0.0013953013973545605
test_Client_1439,0.01001939003876802
test_Client_14390,0.015858772977710652
test_Client_14391,0.029069547566649544
test_Client_14392,0.0007232789868229367
test_Client_14393,0.02264738385635678
test_Client_14394,0.06716012475967703
test_Client_14395,0.023840615805016785
test_Client_14396,0.004401772984326818
test_Client_14397,0.010186631568345133
test_Client_14398,0.04795987816049078
test_Client_14399,0.07028746152340438
test_Client_144,0.01211869377890228
test_Client_1440,0.01324370697970742
test_Client_14400,0.0876258324997112
test_Client_14401,0.024485087665201116
test_Client_14402,0.016827115845533862
test_Client_14403,0.02139572750507778
test_Client_14404,0.0007500031819653573
test_Client_14405,0.02097177715946775
test_Client_14406,0.06479979635907548
test_Client_14407,0.04060187815820563
test_Client_14408,0.007125994991533246
test_Client_14409,0.0007340480784939218
test_Client_1441,0.008739650993332734
test_Client_14410,0.02594416035629534
test_Client_14411,0.011279030324024645
test_Client_14412,0.085856919982719
test_Client_14413,0.14504442801283468
test_Client_14414,0.0010057062761634355
test_Client_14415,0.018525383893793046
test_Client_14416,0.13624807420866125
test_Client_14417,0.0665526218164509
test_Client_14418,0.21505079446335942
test_Client_14419,0.025268335678878002
test_Client_1442,0.028602944731287105
test_Client_14420,0.0549271369350912
test_Client_14421,0.028089460136938305
test_Client_14422,0.005226874861613955
test_Client_14423,0.00047211161589751094
test_Client_14424,0.029987486220501996
test_Client_14425,0.20198391013236341
test_Client_14426,0.06122789268144411
test_Client_14427,0.021088323634986503
test_Client_14428,0.04253061257798197
test_Client_14429,0.02693715325574833
test_Client_1443,0.0011359075417704003
test_Client_14430,0.0008303302102708838
test_Client_14431,0.028037213247781752
test_Client_14432,0.057745101113361605
test_Client_14433,0.0334465815692966
test_Client_14434,0.055672823448776186
test_Client_14435,0.07264065185283694
test_Client_14436,0.06644091363651586
test_Client_14437,0.005681530087757274
test_Client_14438,0.007918812108883358
test_Client_14439,0.06600763141509758
test_Client_1444,0.043340397761742366
test_Client_14440,0.0006083700486982353
test_Client_14441,0.004742770504006786
test_Client_14442,0.025458634159780946
test_Client_14443,0.02177583749875055
test_Client_14444,0.0099834480992859
test_Client_14445,0.0339710201199673
test_Client_14446,0.008300727505827363
test_Client_14447,0.0388872258475967
test_Client_14448,0.01015054410759907
test_Client_14449,0.1377525931729286
test_Client_1445,0.014985658408012923
test_Client_14450,0.06324215688305652
test_Client_14451,0.03715189561206214
test_Client_14452,0.0006482199834228585
test_Client_14453,0.00193307049545773
test_Client_14454,0.003528616129910983
test_Client_14455,0.009968890124021018
test_Client_14456,0.053581785091868464
test_Client_14457,0.01038929266083278
test_Client_14458,0.02755294438496122
test_Client_14459,0.007484785691721951
test_Client_1446,0.07040607423513898
test_Client_14460,0.03976372991577698
test_Client_14461,0.0029589971281799663
test_Client_14462,0.0008068408421905467
test_Client_14463,0.0005470623805553115
test_Client_14464,0.003021159441900608
test_Client_14465,0.0016034142146536302
test_Client_14466,0.10213596028901747
test_Client_14467,0.04701359721991671
test_Client_14468,0.022118028779045288
test_Client_14469,0.0025851785846310593
test_Client_1447,0.003806994394234802
test_Client_14470,0.054717913116525706
test_Client_14471,0.0232995352052831
test_Client_14472,0.0256567332181012
test_Client_14473,0.0062818373524142854
test_Client_14474,0.057697744828939045
test_Client_14475,0.0041600960467097076
test_Client_14476,0.16694961890288645
test_Client_14477,0.017669379339129848
test_Client_14478,0.03858281161720556
test_Client_14479,0.0877289629756715
test_Client_1448,0.03824567681495283
test_Client_14480,0.021980627882031006
test_Client_14481,0.033332409676378724
test_Client_14482,0.03404526805408216
test_Client_14483,0.16996928643732165
test_Client_14484,0.022408085426493085
test_Client_14485,0.0009940942621148269
test_Client_14486,0.0012118168797303486
test_Client_14487,0.003661927860266552
test_Client_14488,0.6152852749521945
test_Client_14489,0.13459987188727635
test_Client_1449,0.06218502918460356
test_Client_14490,0.043043832189285036
test_Client_14491,0.04538312016594516
test_Client_14492,0.6546911187785984
test_Client_14493,0.05394766104408375
test_Client_14494,0.0014250341062187345
test_Client_14495,0.4672954271702235
test_Client_14496,0.016991604605996743
test_Client_14497,0.04179669885149432
test_Client_14498,0.003505906147628332
test_Client_14499,0.0632952041974724
test_Client_145,0.014150750890498689
test_Client_1450,0.013389333888209778
test_Client_14500,0.013367293640405106
test_Client_14501,0.023147733759355894
test_Client_14502,0.0461763376290931
test_Client_14503,0.012840806570044109
test_Client_14504,0.030716483004543493
test_Client_14505,0.019394052586165948
test_Client_14506,0.01397563824601071
test_Client_14507,0.036748861466713446
test_Client_14508,0.052761167989264036
test_Client_14509,0.0009427949023127137
test_Client_1451,0.03132507164952014
test_Client_14510,0.05813352464910526
test_Client_14511,0.06546916185243544
test_Client_14512,0.06643475950542047
test_Client_14513,0.01816621040348873
test_Client_14514,0.012771615798887049
test_Client_14515,0.015368364904104436
test_Client_14516,0.02390943149285075
test_Client_14517,0.7388652621207328
test_Client_14518,0.024912000177680554
test_Client_14519,0.01188107212376824
test_Client_1452,0.017038995373377077
test_Client_14520,0.13909138518345016
test_Client_14521,0.24115122554691837
test_Client_14522,0.06833493553761369
test_Client_14523,0.0033801434867713697
test_Client_14524,0.002838109830389246
test_Client_14525,0.020161788702961
test_Client_14526,0.11202270105267025
test_Client_14527,0.0009490077345839362
test_Client_14528,0.0006905330356839063
test_Client_14529,0.009513381229568619
test_Client_1453,0.16377752513789248
test_Client_14530,0.0018127751873838198
test_Client_14531,0.014838615654251555
test_Client_14532,0.007937975840324015
test_Client_14533,0.11124015967869771
test_Client_14534,0.08399462657757853
test_Client_14535,0.010166762834906968
test_Client_14536,0.019737664661029657
test_Client_14537,0.004302935115855158
test_Client_14538,0.0012563782074630193
test_Client_14539,0.03278575481240734
test_Client_1454,0.02777746348150099
test_Client_14540,0.05872572700039238
test_Client_14541,0.01364249077889893
test_Client_14542,0.03501389614463211
test_Client_14543,0.03762961882112301
test_Client_14544,0.10155802390826293
test_Client_14545,0.03208681096761916
test_Client_14546,0.0008465580380591616
test_Client_14547,0.01826190550416708
test_Client_14548,0.005768368969366203
test_Client_14549,0.0007317507875204169
test_Client_1455,0.026946927857083042
test_Client_14550,0.0011844622700300873
test_Client_14551,0.0013305863059985892
test_Client_14552,0.0941752724393486
test_Client_14553,0.007285010098802458
test_Client_14554,0.0471483293767505
test_Client_14555,0.027135927191491653
test_Client_14556,0.010395371799075154
test_Client_14557,0.04453590466867184
test_Client_14558,0.013955449291835773
test_Client_14559,0.0014738847418426138
test_Client_1456,0.012910524144639774
test_Client_14560,0.08992179254652478
test_Client_14561,0.02972364457024406
test_Client_14562,0.06264808942542818
test_Client_14563,0.0007759432982790233
test_Client_14564,0.011632263187069811
test_Client_14565,0.005619318844974703
test_Client_14566,0.013115245770549098
test_Client_14567,0.005230427069259957
test_Client_14568,0.03539059674208551
test_Client_14569,0.050760907138072506
test_Client_1457,0.002185822056357868
test_Client_14570,0.020771971706136837
test_Client_14571,0.0021719401002520183
test_Client_14572,0.041676857664159586
test_Client_14573,0.00537058671940033
test_Client_14574,0.044942449778434854
test_Client_14575,0.017386897998990215
test_Client_14576,0.08612435885161054
test_Client_14577,0.023056560379828617
test_Client_14578,0.0007347989267081342
test_Client_14579,0.0008297284633667237
test_Client_1458,0.10758562498788107
test_Client_14580,0.0258522040338104
test_Client_14581,0.030027199110125285
test_Client_14582,0.003429681773888499
test_Client_14583,0.20247328948533377
test_Client_14584,0.12656417684258822
test_Client_14585,0.36442683840481244
test_Client_14586,0.008510347283574632
test_Client_14587,0.032889763313193494
test_Client_14588,0.022720760870944802
test_Client_14589,0.026826353501559874
test_Client_1459,0.010234762788577403
test_Client_14590,0.005241669927262786
test_Client_14591,0.17184067378871773
test_Client_14592,0.07737046984621138
test_Client_14593,0.02181204549988991
test_Client_14594,0.00370715167659331
test_Client_14595,0.09515126802255112
test_Client_14596,0.028301846676112408
test_Client_14597,0.002854479519833089
test_Client_14598,0.01982483427806461
test_Client_14599,0.05416984640911561
test_Client_146,0.02652494014267661
test_Client_1460,0.08519597855244562
test_Client_14600,0.030071443341863357
test_Client_14601,0.04344370669392372
test_Client_14602,0.02799400694275709
test_Client_14603,0.004381951035511475
test_Client_14604,0.022952559612197186
test_Client_14605,0.01092431039509853
test_Client_14606,0.035489051778952084
test_Client_14607,0.01561521514504407
test_Client_14608,0.0008484888401678549
test_Client_14609,0.0005113677529138005
test_Client_1461,0.061700875923660116
test_Client_14610,0.05538358154651877
test_Client_14611,0.025226998380419596
test_Client_14612,0.0009000598199781915
test_Client_14613,0.014593908525380523
test_Client_14614,0.08799028514877694
test_Client_14615,0.019300250828478575
test_Client_14616,0.002159774459703989
test_Client_14617,0.01922359314660663
test_Client_14618,0.0016894586693300799
test_Client_14619,0.03256863247141347
test_Client_1462,0.00459912319161297
test_Client_14620,0.013559432952277291
test_Client_14621,0.03245448171506089
test_Client_14622,0.02518973469616596
test_Client_14623,0.20654659333876588
test_Client_14624,0.17309461311880903
test_Client_14625,0.06697365735831733
test_Client_14626,0.06280000905461594
test_Client_14627,0.13827089898760453
test_Client_14628,0.014682703254663892
test_Client_14629,0.0010924391285444814
test_Client_1463,0.13358956277251435
test_Client_14630,0.04909986137046116
test_Client_14631,0.0034492527433752744
test_Client_14632,0.17340266649569708
test_Client_14633,0.03436951133969397
test_Client_14634,0.034292617545827804
test_Client_14635,0.013665425188535687
test_Client_14636,0.15236978436028595
test_Client_14637,0.001088246180914422
test_Client_14638,0.0565432007158728
test_Client_14639,0.11335484256957751
test_Client_1464,0.011172266140918447
